Id,Weekly_Sales
1_5_2012-11-16,28232.87901333334
1_5_2012-11-23,42979.73418166664
1_5_2012-11-30,26673.465921666644
1_5_2012-12-07,28426.22142666665
1_5_2012-12-14,28163.40337999998
1_5_2012-12-21,36353.33191999997
1_5_2012-12-28,32674.937846666682
1_5_2013-01-04,25442.51669166668
1_5_2013-01-11,24325.858659999994
1_5_2013-01-18,23827.339379999998
1_5_2013-01-25,23596.64300666666
1_5_2013-02-01,27650.362885000013
1_5_2013-02-08,27973.013444999993
1_5_2013-02-15,28049.439390000007
1_5_2013-02-22,27626.71010333333
1_5_2013-03-01,29431.477016666657
1_5_2013-03-08,25023.344564999992
1_5_2013-03-15,25626.981111666668
1_5_2013-03-22,23680.95710833334
1_5_2013-03-29,24567.548486666667
1_5_2013-04-05,25648.40562000001
1_5_2013-04-12,24189.02397000001
1_5_2013-04-19,23058.180878333333
1_5_2013-04-26,23708.75981166666
1_5_2013-05-03,22730.245626666663
1_5_2013-05-10,23688.39957666666
1_5_2013-05-17,22800.199328333325
1_5_2013-05-24,22040.63920166666
1_5_2013-05-31,21794.70858999999
1_5_2013-06-07,21648.15519666667
1_5_2013-06-14,21914.773219999992
1_5_2013-06-21,21459.13307666667
1_5_2013-06-28,22094.11804333333
1_5_2013-07-05,21756.136766666663
1_5_2013-07-12,21821.54056666667
1_5_2013-07-19,21814.95686666666
1_5_2013-07-26,21311.485485
1_6_2012-11-02,4270.594906666667
1_6_2012-11-09,4887.370963333332
1_6_2012-11-16,5048.785318333333
1_6_2012-11-23,8509.001610000001
1_6_2012-11-30,5499.922568333335
1_6_2012-12-07,6245.524570000003
1_6_2012-12-14,6981.356060000006
1_6_2012-12-21,8519.733703333333
1_6_2012-12-28,7145.561385000004
1_6_2013-01-04,4056.408976666666
1_6_2013-01-11,3877.385844999999
1_6_2013-01-18,4146.642004999999
1_6_2013-01-25,4256.073161666666
1_6_2013-02-01,4515.740851666666
1_6_2013-02-08,6063.725081666671
1_6_2013-02-15,4680.674506666666
1_6_2013-02-22,3883.451121666667
1_6_2013-03-01,4481.924253333334
1_6_2013-03-08,4047.8091916666667
1_6_2013-03-15,4302.405396666667
1_6_2013-03-22,4144.1786
1_6_2013-03-29,4102.892081666668
1_6_2013-04-05,4406.231730000001
1_6_2013-04-12,4208.7948166666665
1_6_2013-04-19,4193.288828333333
1_6_2013-04-26,4304.97237
1_6_2013-05-03,4509.312301666668
1_6_2013-05-10,4417.20679
1_6_2013-05-17,4127.276833333334
1_6_2013-05-24,3890.1634233333334
1_6_2013-05-31,3897.2710783333337
1_6_2013-06-07,3901.727003333334
1_6_2013-06-14,3805.587628333334
1_6_2013-06-21,3804.5140650000003
1_6_2013-06-28,3749.40981
1_6_2013-07-05,3782.409371666667
1_6_2013-07-12,3776.475616666667
1_6_2013-07-19,3891.430285000001
1_6_2013-07-26,3835.1372033333337
1_7_2012-11-02,22915.645718333333
1_7_2012-11-09,22419.749496666667
1_7_2012-11-16,21972.77165
1_7_2012-11-23,35546.77988333331
1_7_2012-11-30,27649.402823333312
1_7_2012-12-07,36251.77185499998
1_7_2012-12-14,38461.26016499997
1_7_2012-12-21,43352.47000166665
1_7_2012-12-28,31718.157348333345
1_7_2013-01-04,18606.487523333337
1_7_2013-01-11,17885.756283333332
1_7_2013-01-18,19372.639044999996
1_7_2013-01-25,18103.287516666656
1_7_2013-02-01,19211.86496166666
1_7_2013-02-08,22476.093834999992
1_7_2013-02-15,22338.59890666666
1_7_2013-02-22,19600.48983666667
1_7_2013-03-01,20280.819643333332
1_7_2013-03-08,19322.701139999994
1_7_2013-03-15,19219.773591666668
1_7_2013-03-22,19470.929233333332
1_7_2013-03-29,19480.043444999996
1_7_2013-04-05,19798.123326666668
1_7_2013-04-12,20530.58985166666
1_7_2013-04-19,19989.112638333336
1_7_2013-04-26,19866.881273333336
1_7_2013-05-03,19747.998611666673
1_7_2013-05-10,19301.169236666672
1_7_2013-05-17,18553.276038333344
1_7_2013-05-24,21382.956670000014
1_7_2013-05-31,25709.342869999986
1_7_2013-06-07,25586.562869999987
1_7_2013-06-14,22060.87224500002
1_7_2013-06-21,19673.34170333334
1_7_2013-06-28,19697.638203333343
1_7_2013-07-05,18822.169205000006
1_7_2013-07-12,17885.203045000002
1_7_2013-07-19,17836.337915000004
1_7_2013-07-26,17983.50239166667
1_8_2012-11-02,39385.20799333332
1_8_2012-11-09,38007.26576833332
1_8_2012-11-16,37787.79846833333
1_8_2012-11-23,38057.459498333315
1_8_2012-11-30,38303.449601666645
1_8_2012-12-07,38166.27132000001
1_8_2012-12-14,39281.23633333333
1_8_2012-12-21,39806.75218833337
1_8_2012-12-28,37460.36849999999
1_8_2013-01-04,39633.09807333333
1_8_2013-01-11,36974.293774999955
1_8_2013-01-18,37836.506205000005
1_8_2013-01-25,38273.43024166666
1_8_2013-02-01,39438.35376500003
1_8_2013-02-08,38612.5914
1_8_2013-02-15,38430.80831
1_8_2013-02-22,38582.684205000005
1_8_2013-03-01,38642.572994999995
1_8_2013-03-08,38877.04099833334
1_8_2013-03-15,38095.413833333325
1_8_2013-03-22,37389.688493333335
1_8_2013-03-29,38910.52266833334
1_8_2013-04-05,39750.865715000036
1_8_2013-04-12,38444.22555166667
1_8_2013-04-19,38265.37350666666
1_8_2013-04-26,37938.16456833335
1_8_2013-05-03,39531.330251666695
1_8_2013-05-10,37943.15563
1_8_2013-05-17,38216.042679999984
1_8_2013-05-24,38260.33164500002
1_8_2013-05-31,39869.0561166667
1_8_2013-06-07,39217.67168333336
1_8_2013-06-14,37518.926080000005
1_8_2013-06-21,38278.67097
1_8_2013-06-28,38241.635136666664
1_8_2013-07-05,39629.07348333336
1_8_2013-07-12,37822.779721666666
1_8_2013-07-19,38049.677976666666
1_8_2013-07-26,37856.19429166666
1_9_2012-11-02,41149.76521500004
1_9_2012-11-09,32765.529746666656
1_9_2012-11-16,27424.419705000022
1_9_2012-11-23,36859.89140500002
1_9_2012-11-30,27221.900983333344
1_9_2012-12-07,27186.326463333346
1_9_2012-12-14,27129.209708333346
1_9_2012-12-21,37513.56155000002
1_9_2012-12-28,26533.10666666669
1_9_2013-01-04,21313.119108333358
1_9_2013-01-11,21312.798726666682
1_9_2013-01-18,20292.69426500002
1_9_2013-01-25,22140.235200000006
1_9_2013-02-01,23792.503683333347
1_9_2013-02-08,23288.025615
1_9_2013-02-15,23977.424918333345
1_9_2013-02-22,24892.475306666674
1_9_2013-03-01,25518.75316333334
1_9_2013-03-08,25530.318943333343
1_9_2013-03-15,29428.942543333334
1_9_2013-03-22,28926.423884999993
1_9_2013-03-29,35025.89435000001
1_9_2013-04-05,29072.83696499999
1_9_2013-04-12,26364.956681666674
1_9_2013-04-19,25756.770841666676
1_9_2013-04-26,25567.363215000016
1_9_2013-05-03,24866.829101666677
1_9_2013-05-10,24256.222315000017
1_9_2013-05-17,24336.16062166667
1_9_2013-05-24,25097.05553666667
1_9_2013-05-31,27308.296879999994
1_9_2013-06-07,25599.277186666663
1_9_2013-06-14,24846.459611666673
1_9_2013-06-21,24426.501541666672
1_9_2013-06-28,24278.969880000004
1_9_2013-07-05,25417.752995000006
1_9_2013-07-12,22275.78206333333
1_9_2013-07-19,22526.006396666664
1_9_2013-07-26,22424.370676666662
1_10_2012-11-02,30215.14609333333
1_10_2012-11-09,30025.463523333325
1_10_2012-11-16,29459.138433333323
1_10_2012-11-23,30320.83974833333
1_10_2012-11-30,29530.581141666644
1_10_2012-12-07,30022.199661666644
1_10_2012-12-14,29707.38109333331
1_10_2012-12-21,30478.974216666666
1_10_2012-12-28,29224.549824999984
1_10_2013-01-04,28885.950148333326
1_10_2013-01-11,28684.46698880951
1_10_2013-01-18,28926.64936666666
1_10_2013-01-25,27675.226403809516
1_10_2013-02-01,32763.87260666669
1_10_2013-02-08,34156.09521333332
1_10_2013-02-15,33971.39092333331
1_10_2013-02-22,35346.22529000002
1_10_2013-03-01,33947.20798666666
1_10_2013-03-08,31814.095053333334
1_10_2013-03-15,32131.75072333336
1_10_2013-03-22,32307.819479999984
1_10_2013-03-29,34017.032428333325
1_10_2013-04-05,34773.16789000001
1_10_2013-04-12,31073.823080000006
1_10_2013-04-19,32119.857253333335
1_10_2013-04-26,29195.123821666653
1_10_2013-05-03,33395.01939999998
1_10_2013-05-10,30331.065471666654
1_10_2013-05-17,30560.318011666648
1_10_2013-05-24,32409.420463333317
1_10_2013-05-31,34040.11415833332
1_10_2013-06-07,34548.831265
1_10_2013-06-14,31713.956296666664
1_10_2013-06-21,30589.50871333332
1_10_2013-06-28,30793.857294999994
1_10_2013-07-05,34622.49871833334
1_10_2013-07-12,30108.737989999987
1_10_2013-07-19,29751.20778666665
1_10_2013-07-26,30025.656878333306
1_11_2012-11-02,23191.40955666665
1_11_2012-11-09,22514.726676666665
1_11_2012-11-16,23232.334746666664
1_11_2012-11-23,25295.61421333333
1_11_2012-11-30,24584.54397833332
1_11_2012-12-07,28270.70005499999
1_11_2012-12-14,24548.516578333325
1_11_2012-12-21,25272.397868333333
1_11_2012-12-28,23762.054101666665
1_11_2013-01-04,23675.696645000004
1_11_2013-01-11,25759.971690000013
1_11_2013-01-18,21864.98181000001
1_11_2013-01-25,21241.176391666675
1_11_2013-02-01,23255.300523333324
1_11_2013-02-08,22052.226571666673
1_11_2013-02-15,22050.571836666666
1_11_2013-02-22,21990.566501666675
1_11_2013-03-01,21585.705721666676
1_11_2013-03-08,21467.065538333347
1_11_2013-03-15,22430.226798333333
1_11_2013-03-22,24059.403049999994
1_11_2013-03-29,23385.83133166667
1_11_2013-04-05,23789.758093333327
1_11_2013-04-12,23647.377884523794
1_11_2013-04-19,23509.513467857127
1_11_2013-04-26,22978.368169523797
1_11_2013-05-03,24389.304373333318
1_11_2013-05-10,23748.440256666647
1_11_2013-05-17,22367.883693333337
1_11_2013-05-24,24800.043103333326
1_11_2013-05-31,26884.73518999999
1_11_2013-06-07,27123.122549999985
1_11_2013-06-14,26050.503545
1_11_2013-06-21,25481.903478333334
1_11_2013-06-28,30812.377980000034
1_11_2013-07-05,26508.413765
1_11_2013-07-12,26674.362040000004
1_11_2013-07-19,24901.10884
1_11_2013-07-26,25272.169823333334
1_12_2012-11-02,9738.339901666668
1_12_2012-11-09,9756.024189999998
1_12_2012-11-16,8627.99661666666
1_12_2012-11-23,8965.409736666663
1_12_2012-11-30,9523.643926666657
1_12_2012-12-07,8938.934423333332
1_12_2012-12-14,8507.895128333332
1_12_2012-12-21,9013.04298
1_12_2012-12-28,8319.617069999998
1_12_2013-01-04,8483.086758333333
1_12_2013-01-11,8565.535423333331
1_12_2013-01-18,8908.215540000003
1_12_2013-01-25,8740.308861666665
1_12_2013-02-01,9549.800906666665
1_12_2013-02-08,9267.13475833333
1_12_2013-02-15,9158.415779999998
1_12_2013-02-22,9092.317889999995
1_12_2013-03-01,10007.219748333328
1_12_2013-03-08,9431.75263166666
1_12_2013-03-15,10867.33148000001
1_12_2013-03-22,10137.091953333329
1_12_2013-03-29,9500.096924999993
1_12_2013-04-05,10329.918839999997
1_12_2013-04-12,10569.356153333329
1_12_2013-04-19,10906.398838333344
1_12_2013-04-26,9850.438576666666
1_12_2013-05-03,10252.768616666664
1_12_2013-05-10,10244.830244999997
1_12_2013-05-17,10845.71629000001
1_12_2013-05-24,10278.46720833333
1_12_2013-05-31,10907.84989500001
1_12_2013-06-07,10580.664729999995
1_12_2013-06-14,9786.32030333333
1_12_2013-06-21,9760.816486666663
1_12_2013-06-28,10075.051544999997
1_12_2013-07-05,10572.887395000002
1_12_2013-07-12,9671.859243333334
1_12_2013-07-19,10176.813599999996
1_12_2013-07-26,10045.545178333332
1_13_2012-11-02,41133.30745999999
1_13_2012-11-09,40448.30963666668
1_13_2012-11-16,39749.73642833331
1_13_2012-11-23,40692.71059833333
1_13_2012-11-30,40032.910266666666
1_13_2012-12-07,39474.913271666665
1_13_2012-12-14,38776.410820000005
1_13_2012-12-21,38652.267018333325
1_13_2012-12-28,38579.91862166666
1_13_2013-01-04,40816.75545666667
1_13_2013-01-11,40213.26851333333
1_13_2013-01-18,39586.815571666666
1_13_2013-01-25,39619.33878833333
1_13_2013-02-01,40525.249921666626
1_13_2013-02-08,42306.21206166664
1_13_2013-02-15,39492.121018333346
1_13_2013-02-22,40313.51085833333
1_13_2013-03-01,42320.65623833336
1_13_2013-03-08,40528.343909999996
1_13_2013-03-15,39964.07582166667
1_13_2013-03-22,39607.371004999986
1_13_2013-03-29,40758.591468333325
1_13_2013-04-05,42365.10860833333
1_13_2013-04-12,39907.674654999995
1_13_2013-04-19,39888.36584833332
1_13_2013-04-26,40198.74745333334
1_13_2013-05-03,41831.47025499998
1_13_2013-05-10,38946.628241666665
1_13_2013-05-17,39382.39839380952
1_13_2013-05-24,39283.26860047618
1_13_2013-05-31,39641.21735666667
1_13_2013-06-07,41632.67495333331
1_13_2013-06-14,39670.85059833334
1_13_2013-06-21,39571.07350666667
1_13_2013-06-28,39525.674071666675
1_13_2013-07-05,41586.50520333331
1_13_2013-07-12,39228.64260333333
1_13_2013-07-19,39276.74692499999
1_13_2013-07-26,38834.11438333333
1_14_2012-11-02,14082.155934999995
1_14_2012-11-09,14986.817148333326
1_14_2012-11-16,16502.886435000004
1_14_2012-11-23,22307.197438333333
1_14_2012-11-30,17530.257575000014
1_14_2012-12-07,17439.864771666675
1_14_2012-12-14,18228.53241833334
1_14_2012-12-21,23896.951696666674
1_14_2012-12-28,18424.660991666675
1_14_2013-01-04,17101.23286833335
1_14_2013-01-11,14652.603796666663
1_14_2013-01-18,15450.29991166667
1_14_2013-01-25,13844.772903333336
1_14_2013-02-01,14407.147128333338
1_14_2013-02-08,17331.762538333343
1_14_2013-02-15,17734.749795
1_14_2013-02-22,16347.908036666675
1_14_2013-03-01,16921.377005000006
1_14_2013-03-08,15148.293863095243
1_14_2013-03-15,13975.59516142858
1_14_2013-03-22,13715.46154833334
1_14_2013-03-29,14572.954886428572
1_14_2013-04-05,14710.556860000002
1_14_2013-04-12,13948.609414999999
1_14_2013-04-19,13487.684185000004
1_14_2013-04-26,13893.637648333337
1_14_2013-05-03,15428.41163333334
1_14_2013-05-10,15269.596430000009
1_14_2013-05-17,14234.61711166667
1_14_2013-05-24,13680.160380000005
1_14_2013-05-31,13851.380556666669
1_14_2013-06-07,13595.225511666671
1_14_2013-06-14,13820.760060000008
1_14_2013-06-21,13597.419416666671
1_14_2013-06-28,14463.05615833334
1_14_2013-07-05,14955.04442
1_14_2013-07-12,13504.959491666674
1_14_2013-07-19,13362.109598333334
1_14_2013-07-26,13334.916015
1_16_2012-11-02,8965.008414999995
1_16_2012-11-09,8561.807264999994
1_16_2012-11-16,8457.479328333331
1_16_2012-11-23,8839.256354999998
1_16_2012-11-30,8140.311934999998
1_16_2012-12-07,8505.769423333335
1_16_2012-12-14,8015.930205000002
1_16_2012-12-21,8232.867026666669
1_16_2012-12-28,8924.603501666668
1_16_2013-01-04,8303.803529999996
1_16_2013-01-11,8263.834258333329
1_16_2013-01-18,8600.833404999998
1_16_2013-01-25,9230.435856666663
1_16_2013-02-01,9582.189204999995
1_16_2013-02-08,12232.083198333332
1_16_2013-02-15,12479.971318333335
1_16_2013-02-22,15455.630748333346
1_16_2013-03-01,20603.932356666683
1_16_2013-03-08,20626.731416666684
1_16_2013-03-15,24002.127066666675
1_16_2013-03-22,24250.007941666674
1_16_2013-03-29,27943.120641666665
1_16_2013-04-05,29873.590066666668
1_16_2013-04-12,28130.334366666666
1_16_2013-04-19,23891.914366666675
1_16_2013-04-26,23678.278166666674
1_16_2013-05-03,23636.476946666677
1_16_2013-05-10,23117.83414666668
1_16_2013-05-17,23608.829713333344
1_16_2013-05-24,23719.84338166668
1_16_2013-05-31,23937.349381666678
1_16_2013-06-07,22753.457781666686
1_16_2013-06-14,22753.457781666686
1_16_2013-06-21,22085.441081666675
1_16_2013-06-28,23368.398015000013
1_16_2013-07-05,22612.60114833335
1_16_2013-07-12,18600.717241666684
1_16_2013-07-19,16732.568213333347
1_16_2013-07-26,16403.27122166668
1_17_2012-11-02,7980.864496666667
1_17_2012-11-09,8455.754685
1_17_2012-11-16,9205.307933333332
1_17_2012-11-23,9788.860111666652
1_17_2012-11-30,9442.960961666671
1_17_2012-12-07,9810.886775000003
1_17_2012-12-14,10744.24204499999
1_17_2012-12-21,12540.586856666656
1_17_2012-12-28,10130.75368666667
1_17_2013-01-04,9476.928908333333
1_17_2013-01-11,9416.812413333335
1_17_2013-01-18,9766.364153333334
1_17_2013-01-25,9091.406716666665
1_17_2013-02-01,9211.638274999998
1_17_2013-02-08,9263.576076666668
1_17_2013-02-15,9947.830049999997
1_17_2013-02-22,9697.189124999999
1_17_2013-03-01,9793.92062666666
1_17_2013-03-08,9368.984551666663
1_17_2013-03-15,8940.445639999998
1_17_2013-03-22,8839.059939999997
1_17_2013-03-29,9032.61519333333
1_17_2013-04-05,8977.95459833333
1_17_2013-04-12,8883.589114999997
1_17_2013-04-19,8859.832171666663
1_17_2013-04-26,8884.640216666665
1_17_2013-05-03,8983.98058333333
1_17_2013-05-10,9080.447519999996
1_17_2013-05-17,9072.288271666665
1_17_2013-05-24,8974.21723833333
1_17_2013-05-31,8851.80725833333
1_17_2013-06-07,8897.544626666664
1_17_2013-06-14,8973.766353333333
1_17_2013-06-21,8913.142721666663
1_17_2013-06-28,8961.156098333331
1_17_2013-07-05,8895.55252
1_17_2013-07-12,8851.39956333333
1_17_2013-07-19,8794.329576666665
1_17_2013-07-26,8859.049744999998
1_18_2012-11-02,12209.48836
1_18_2012-11-09,8389.818605
1_18_2012-11-16,9648.091891666661
1_18_2012-11-23,11822.043291666663
1_18_2012-11-30,10983.963424999996
1_18_2012-12-07,12085.436796666665
1_18_2012-12-14,13812.287928333333
1_18_2012-12-21,10191.49078166667
1_18_2012-12-28,11609.285135000002
1_18_2013-01-04,6471.533103333329
1_18_2013-01-11,6535.736143333331
1_18_2013-01-18,5520.8244283333315
1_18_2013-01-25,6206.566384999997
1_18_2013-02-01,5330.368071666668
1_18_2013-02-08,7209.90650166666
1_18_2013-02-15,8287.401269999997
1_18_2013-02-22,7200.289781666659
1_18_2013-03-01,6752.969083333329
1_18_2013-03-08,6221.115419999998
1_18_2013-03-15,5662.940913333329
1_18_2013-03-22,4877.131446666661
1_18_2013-03-29,5295.7092966666605
1_18_2013-04-05,4924.37675666666
1_18_2013-04-12,4762.251299999993
1_18_2013-04-19,5618.681996666661
1_18_2013-04-26,4560.75448666666
1_18_2013-05-03,4145.810291666667
1_18_2013-05-10,3981.655333333333
1_18_2013-05-17,4394.540539999999
1_18_2013-05-24,3812.2375199999997
1_18_2013-06-07,4048.8572166666668
1_18_2013-07-05,4598.584888333331
1_19_2012-11-02,1265.6276549999998
1_19_2012-11-09,1120.974310964912
1_19_2012-11-16,1183.8891942982457
1_19_2012-11-23,1208.3848883333335
1_19_2012-11-30,1191.4050783333337
1_19_2012-12-07,1264.1246100000003
1_19_2012-12-14,1245.104493333333
1_19_2012-12-21,1319.3565900000008
1_19_2012-12-28,1230.2322192982456
1_19_2013-01-04,1168.8697292982454
1_19_2013-01-11,1154.5089459649123
1_19_2013-01-18,1240.5253292982447
1_19_2013-01-25,1178.887654298245
1_19_2013-02-01,1196.9110942982459
1_19_2013-02-08,1143.448902631579
1_19_2013-02-15,1164.785537631579
1_19_2013-02-22,1172.1598483333325
1_19_2013-03-01,1178.2435626315792
1_19_2013-03-08,1218.0281299999997
1_19_2013-03-15,1203.770152631579
1_19_2013-03-22,1215.1021183333335
1_19_2013-03-29,1151.0607042982454
1_19_2013-04-05,1152.0857792982454
1_19_2013-04-12,1182.3059942982457
1_19_2013-04-19,1165.3281259649125
1_19_2013-04-26,1179.205140964912
1_19_2013-05-03,1124.521024298246
1_19_2013-05-10,1152.1138250000001
1_19_2013-05-17,1123.1464400000002
1_19_2013-05-24,1127.976832631579
1_19_2013-05-31,1144.028005
1_19_2013-06-07,1120.9152342982457
1_19_2013-06-14,1121.756887631579
1_19_2013-06-21,1120.5503176315792
1_19_2013-06-28,1126.3882009649124
1_19_2013-07-05,1126.4807876315792
1_19_2013-07-12,1135.7472076315792
1_19_2013-07-19,1136.1749492982456
1_19_2013-07-26,1118.9319059649124
1_20_2012-11-02,3381.733478333335
1_20_2012-11-09,3827.5308666666683
1_20_2012-11-16,3947.909598333335
1_20_2012-11-23,4741.274599999999
1_20_2012-11-30,4062.2196200000017
1_20_2012-12-07,3912.2509866666687
1_20_2012-12-14,3961.938886666668
1_20_2012-12-21,4289.618294999999
1_20_2012-12-28,4037.398768333334
1_20_2013-01-04,3885.6384699999985
1_20_2013-01-11,3954.7300933333336
1_20_2013-01-18,3971.798361666666
1_20_2013-01-25,3858.3778766666674
1_20_2013-02-01,4065.661479999998
1_20_2013-02-08,4655.127201666666
1_20_2013-02-15,4396.954394999999
1_20_2013-02-22,4229.113883333333
1_20_2013-03-01,4279.205076666666
1_20_2013-03-08,4798.042278333335
1_20_2013-03-15,3967.6032483333342
1_20_2013-03-22,4045.6318333333343
1_20_2013-03-29,4227.520843333333
1_20_2013-04-05,4041.830451666668
1_20_2013-04-12,3977.1498066666686
1_20_2013-04-19,4010.3160116666672
1_20_2013-04-26,4036.5946866666673
1_20_2013-05-03,4023.420226428572
1_20_2013-05-10,4070.014063095238
1_20_2013-05-17,4247.689278095238
1_20_2013-05-24,4437.347746666667
1_20_2013-05-31,4635.632186666666
1_20_2013-06-07,4210.734574999999
1_20_2013-06-14,4244.30672
1_20_2013-06-21,4363.649874999998
1_20_2013-06-28,4646.606981666664
1_20_2013-07-05,4472.14661833333
1_20_2013-07-12,4131.205415
1_20_2013-07-19,4236.984236666667
1_20_2013-07-26,4125.32877
1_21_2012-11-02,7770.948690000002
1_21_2012-11-09,7590.764723333334
