Id,Weekly_Sales
1_6_2013-01-18,3668.484521666668
1_6_2013-01-25,3698.9622550000004
1_6_2013-02-01,3789.7347683333332
1_6_2013-02-08,4812.138551666667
1_6_2013-02-15,4059.279350000001
1_6_2013-02-22,3736.8448566666666
1_6_2013-03-01,4383.521983333332
1_6_2013-03-08,3883.9098200000003
1_6_2013-03-15,3856.035863333332
1_6_2013-03-22,3686.3085616666663
1_6_2013-03-29,3776.7606200000005
1_6_2013-04-05,3778.7563850000006
1_6_2013-04-12,3792.5599150000007
1_6_2013-04-19,3844.8487966666667
1_6_2013-04-26,3905.267426666666
1_6_2013-05-03,3709.4532433333347
1_6_2013-05-10,3842.0259599999995
1_6_2013-05-17,3810.9761233333347
1_6_2013-05-24,3720.596851666667
1_6_2013-05-31,3502.8002533333347
1_6_2013-06-07,3554.8311616666674
1_6_2013-06-14,3449.344163333334
1_6_2013-06-21,3441.588621666667
1_6_2013-06-28,3319.2809216666674
1_6_2013-07-05,3325.3618250000013
1_6_2013-07-12,3243.3249750000004
1_6_2013-07-19,3368.3589983333345
1_6_2013-07-26,3283.045725000001
1_7_2012-11-02,20871.88241166668
1_7_2012-11-09,21038.614333333335
1_7_2012-11-16,22200.72916666666
1_7_2012-11-23,41320.997038333306
1_7_2012-11-30,32758.002338333325
1_7_2012-12-07,39861.267588333336
1_7_2012-12-14,44000.656488333334
1_7_2012-12-21,51846.213466666675
1_7_2012-12-28,43885.55879833335
1_7_2013-01-04,17781.849741428578
1_7_2013-01-11,16360.839491428573
1_7_2013-01-18,17411.006136666663
1_7_2013-01-25,17648.120115634923
1_7_2013-02-01,17967.897048095245
1_7_2013-02-08,20560.440738095233
1_7_2013-02-15,20524.256115000007
1_7_2013-02-22,19792.324875000006
1_7_2013-03-01,19139.729664761908
1_7_2013-03-08,20485.287444761903
1_7_2013-03-15,19966.23655000001
1_7_2013-03-22,19276.81975166667
1_7_2013-03-29,18807.863888333333
1_7_2013-04-05,21532.430233333347
1_7_2013-04-12,19383.806995000006
1_7_2013-04-19,20192.778640000004
1_7_2013-04-26,20002.896740000007
1_7_2013-05-03,19935.344485000005
1_7_2013-05-10,19289.634595000003
1_7_2013-05-17,18937.05362666667
1_7_2013-05-24,23295.886458333338
1_7_2013-05-31,27480.463893333323
1_7_2013-06-07,27504.69149333333
1_7_2013-06-14,23140.980133333363
1_7_2013-06-21,19988.98685833334
1_7_2013-06-28,19799.256058333347
1_7_2013-07-05,21628.596798333343
1_7_2013-07-12,17711.525260000002
1_7_2013-07-19,17649.27990666667
1_7_2013-07-26,17906.103003333337
1_8_2012-11-02,39771.60523499998
1_8_2012-11-09,38185.32764833333
1_8_2012-11-16,37472.76043666667
1_8_2012-11-23,37533.788371666655
1_8_2012-11-30,38537.91826499997
1_8_2012-12-07,37933.44494333332
1_8_2012-12-14,38864.922586666646
1_8_2012-12-21,40154.62606000004
1_8_2012-12-28,37243.94582666664
1_8_2013-01-04,39780.66289333333
1_8_2013-01-11,36802.956038333294
1_8_2013-01-18,37319.385683333334
1_8_2013-01-25,38283.28949
1_8_2013-02-01,39671.357940000045
1_8_2013-02-08,38939.55238333333
1_8_2013-02-15,38525.68702666668
1_8_2013-02-22,38748.507923333316
1_8_2013-03-01,38158.96336833332
1_8_2013-03-08,38567.73873666666
1_8_2013-03-15,37761.51500833333
1_8_2013-03-22,37125.33672166665
1_8_2013-03-29,39371.447224999996
1_8_2013-04-05,40011.854736666704
1_8_2013-04-12,38250.09458999997
1_8_2013-04-19,38082.403693333334
1_8_2013-04-26,37455.73199000001
1_8_2013-05-03,39664.23510333336
1_8_2013-05-10,38323.526683333315
1_8_2013-05-17,38421.79297833333
1_8_2013-05-24,37943.521968333356
1_8_2013-05-31,39719.82001000003
1_8_2013-06-07,39093.56534333336
1_8_2013-06-14,37295.809728333334
1_8_2013-06-21,38484.80974333334
1_8_2013-06-28,38446.821218333345
1_8_2013-07-05,39728.61375000004
1_8_2013-07-12,37579.17022999999
1_8_2013-07-19,37812.65277333333
1_8_2013-07-26,37763.65688166665
1_9_2012-11-02,43794.238285000036
1_9_2012-11-09,35204.21026500001
1_9_2012-11-16,30666.114755000006
1_9_2012-11-23,39042.355775000025
1_9_2012-11-30,29615.212574999998
1_9_2012-12-07,28952.23919666667
1_9_2012-12-14,28313.648564999996
1_9_2012-12-21,39482.42955000003
1_9_2012-12-28,27748.582265000005
1_9_2013-01-04,20277.00498000001
1_9_2013-01-11,20492.695566666673
1_9_2013-01-18,20308.76479166667
1_9_2013-01-25,19363.899260000006
1_9_2013-02-01,22270.07587833333
1_9_2013-02-08,20958.648955
1_9_2013-02-15,23132.078356666672
1_9_2013-02-22,22750.73691666667
1_9_2013-03-01,25774.75178499999
1_9_2013-03-08,26259.712025000004
1_9_2013-03-15,32442.588258333326
1_9_2013-03-22,32807.05833333334
1_9_2013-03-29,40795.42867500003
1_9_2013-04-05,31400.130608333326
1_9_2013-04-12,27962.479988333325
1_9_2013-04-19,27362.426174999997
1_9_2013-04-26,25799.761905000007
1_9_2013-05-03,26299.10952833334
1_9_2013-05-10,25911.928748333346
1_9_2013-05-17,24452.796633333335
1_9_2013-05-24,25726.722045
1_9_2013-05-31,29896.341434999988
1_9_2013-06-07,26240.152544999994
1_9_2013-06-14,25263.60573833334
1_9_2013-06-21,24624.02923500001
1_9_2013-06-28,23938.837734999997
1_9_2013-07-05,26954.934844999992
1_9_2013-07-12,20921.93003166666
1_9_2013-07-19,21494.483811666658
1_9_2013-07-26,21632.387361666657
1_10_2012-11-02,30774.473428333327
1_10_2012-11-09,30545.02163166666
1_10_2012-11-16,29422.78909166665
1_10_2012-11-23,30649.768845000002
1_10_2012-11-30,29685.15481333332
1_10_2012-12-07,29961.913133333324
1_10_2012-12-14,29697.239259999977
1_10_2012-12-21,30813.142581666667
1_10_2012-12-28,28045.809963333333
1_10_2013-01-04,28148.886230000007
1_10_2013-01-11,27074.313263333333
1_10_2013-01-18,28637.80238999999
1_10_2013-01-25,26080.043748333333
1_10_2013-02-01,34339.55637500002
1_10_2013-02-08,33592.095149999994
1_10_2013-02-15,33319.731066666645
1_10_2013-02-22,36781.29200000001
1_10_2013-03-01,33758.72894999999
1_10_2013-03-08,33362.55445999999
1_10_2013-03-15,33072.01655000003
1_10_2013-03-22,32307.18068333332
1_10_2013-03-29,35128.6894233333
1_10_2013-04-05,36924.02115
1_10_2013-04-12,31871.41038999999
1_10_2013-04-19,33470.43994999999
1_10_2013-04-26,30272.02001333332
1_10_2013-05-03,35727.901849999966
1_10_2013-05-10,31147.538324999976
1_10_2013-05-17,31050.399258333324
1_10_2013-05-24,33688.81864166664
1_10_2013-05-31,33662.83599999999
1_10_2013-06-07,36595.75315
1_10_2013-06-14,32449.93209333335
1_10_2013-06-21,31188.985948333335
1_10_2013-06-28,31461.75992333333
1_10_2013-07-05,36532.781149999995
1_10_2013-07-12,31245.98992833332
1_10_2013-07-19,29725.611696666667
1_10_2013-07-26,30363.154324999992
1_11_2012-11-02,24026.75925833334
1_11_2012-11-09,23626.902216666673
1_11_2012-11-16,24487.208878333335
1_11_2012-11-23,26532.669166666667
1_11_2012-11-30,26272.62894999999
1_11_2012-12-07,30458.01004
1_11_2012-12-14,26738.445336666668
1_11_2012-12-21,26127.941070000008
1_11_2012-12-28,25858.46072333333
1_11_2013-01-04,24694.953741666664
1_11_2013-01-11,26992.48680000002
1_11_2013-01-18,22470.808100000002
1_11_2013-01-25,22252.542830000002
1_11_2013-02-01,24579.31620333331
1_11_2013-02-08,23494.083059999994
1_11_2013-02-15,23378.378293333342
1_11_2013-02-22,22683.527646666662
1_11_2013-03-01,22953.84799833333
1_11_2013-03-08,22630.583133333334
1_11_2013-03-15,23786.69529
1_11_2013-03-22,26428.195358333298
1_11_2013-03-29,25293.11584833332
1_11_2013-04-05,24963.218129999983
1_11_2013-04-12,25172.77859166664
1_11_2013-04-19,25172.77859166664
1_11_2013-04-26,24481.70354166664
1_11_2013-05-03,25327.980189999984
1_11_2013-05-10,25367.27392999998
1_11_2013-05-17,22897.43535833333
1_11_2013-05-24,25849.13839999998
1_11_2013-05-31,27041.01769999999
1_11_2013-06-07,27297.343999999994
1_11_2013-06-14,28540.15403333335
1_11_2013-06-21,27665.953200000018
1_11_2013-06-28,32386.24044000002
1_11_2013-07-05,28215.96903333334
1_11_2013-07-12,28233.653475000025
1_11_2013-07-19,26792.547100000014
1_11_2013-07-26,26294.7318
1_12_2012-11-02,9650.734738333336
1_12_2012-11-09,10091.51242166666
1_12_2012-11-16,8839.75661833333
1_12_2012-11-23,8795.988453333332
1_12_2012-11-30,9471.107331666655
1_12_2012-12-07,8744.27114833333
1_12_2012-12-14,8270.293136666663
1_12_2012-12-21,8588.366416666662
1_12_2012-12-28,8015.631629999994
1_12_2013-01-04,8088.4624966666615
1_12_2013-01-11,8187.28534333333
1_12_2013-01-18,8772.205160000001
1_12_2013-01-25,8371.70129833333
1_12_2013-02-01,9484.395643333333
1_12_2013-02-08,9230.499641666669
1_12_2013-02-15,9423.294096666661
1_12_2013-02-22,9572.57396499999
1_12_2013-03-01,10533.060091666659
1_12_2013-03-08,10074.851736666658
1_12_2013-03-15,10867.714886666678
1_12_2013-03-22,10687.561456666668
1_12_2013-03-29,10296.496886666662
1_12_2013-04-05,10933.034681666668
1_12_2013-04-12,10969.738848333329
1_12_2013-04-19,10903.76838666668
1_12_2013-04-26,10086.988384999997
1_12_2013-05-03,10800.620268333332
1_12_2013-05-10,10856.68647333333
1_12_2013-05-17,10836.562916666679
1_12_2013-05-24,10817.137668333326
1_12_2013-05-31,10852.177186666679
1_12_2013-06-07,10984.73970666666
1_12_2013-06-14,10166.567331666662
1_12_2013-06-21,9977.966409999994
1_12_2013-06-28,10579.311479999998
1_12_2013-07-05,11018.210766666669
1_12_2013-07-12,9840.41932333333
1_12_2013-07-19,10421.042814999997
1_12_2013-07-26,10278.04353333333
1_13_2012-11-02,40946.94466666665
1_13_2012-11-09,40018.8219966667
1_13_2012-11-16,39696.95913999998
1_13_2012-11-23,40504.13770499998
1_13_2012-11-30,39022.32238
1_13_2012-12-07,40187.60241666665
1_13_2012-12-14,39279.007165
1_13_2012-12-21,38658.72981833331
1_13_2012-12-28,38563.547919999975
1_13_2013-01-04,40292.372025
1_13_2013-01-11,40223.657573333316
1_13_2013-01-18,39694.19221499999
1_13_2013-01-25,39619.00394666665
1_13_2013-02-01,40912.15959666663
1_13_2013-02-08,42789.0366183333
1_13_2013-02-15,38886.62848333335
1_13_2013-02-22,40368.06743333329
1_13_2013-03-01,42670.50046333335
1_13_2013-03-08,40767.1806383333
1_13_2013-03-15,39629.76863166664
1_13_2013-03-22,39471.79363499999
1_13_2013-03-29,40561.388002380925
1_13_2013-04-05,42617.23435333335
1_13_2013-04-12,40177.81516333331
1_13_2013-04-19,40031.13609333331
1_13_2013-04-26,40217.53228833331
1_13_2013-05-03,42764.25790666663
1_13_2013-05-10,39506.39490999997
1_13_2013-05-17,40217.691151666644
1_13_2013-05-24,39623.16172333331
1_13_2013-05-31,40471.53433500001
1_13_2013-06-07,42836.80594999994
1_13_2013-06-14,40235.035308333354
1_13_2013-06-21,40095.94535833332
1_13_2013-06-28,40438.56090666665
1_13_2013-07-05,42775.59204166662
1_13_2013-07-12,40069.18477333331
1_13_2013-07-19,40015.3308233333
1_13_2013-07-26,39636.19308833331
1_14_2012-11-02,13228.606326666666
1_14_2012-11-09,14188.492636666666
1_14_2012-11-16,17627.68418333334
1_14_2012-11-23,26829.751943333325
1_14_2012-11-30,20835.650448333345
1_14_2012-12-07,19433.478935000003
1_14_2012-12-14,20443.873423333334
1_14_2012-12-21,28985.761950000004
1_14_2012-12-28,20733.174463333336
1_14_2013-01-04,19048.743030000016
1_14_2013-01-11,14702.776396666652
1_14_2013-01-18,15502.753056666666
1_14_2013-01-25,14825.12746833333
1_14_2013-02-01,14869.826108333331
1_14_2013-02-08,18061.172221666682
1_14_2013-02-15,19533.304095
1_14_2013-02-22,16548.799090000015
1_14_2013-03-01,18678.35247000001
1_14_2013-03-08,15418.04851166668
1_14_2013-03-15,14373.806568333333
1_14_2013-03-22,14015.04677666666
1_14_2013-03-29,14961.305581666662
1_14_2013-04-05,15251.88330333333
1_14_2013-04-12,14579.982871666662
1_14_2013-04-19,14318.623683333337
1_14_2013-04-26,14420.06447666666
1_14_2013-05-03,16821.159700000015
1_14_2013-05-10,16095.294230000018
1_14_2013-05-17,15017.983956666678
1_14_2013-05-24,13934.33258166667
1_14_2013-05-31,14232.907566666663
1_14_2013-06-07,13830.316535000005
1_14_2013-06-14,13900.441021666664
1_14_2013-06-21,13616.093954999988
1_14_2013-06-28,15632.96179666668
1_14_2013-07-05,16381.969100000004
1_14_2013-07-12,13585.623008333332
1_14_2013-07-19,13582.575605000004
1_14_2013-07-26,13481.663270000003
1_16_2012-11-02,8344.501975000003
1_16_2012-11-09,7918.164281666665
1_16_2012-11-16,7663.930378333332
1_16_2012-11-23,8135.895574999998
1_16_2012-11-30,7819.033604999999
1_16_2012-12-07,7931.646014999998
1_16_2012-12-14,7316.972898333331
1_16_2012-12-21,8056.800749999996
1_16_2012-12-28,8141.767449999994
1_16_2013-01-04,7763.397211666659
1_16_2013-01-11,7635.483093333326
1_16_2013-01-18,7973.036494999994
1_16_2013-01-25,8335.228079999993
1_16_2013-02-01,9252.911879999992
1_16_2013-02-08,11908.971741666668
1_16_2013-02-15,12108.783993333329
1_16_2013-02-22,16066.800876666677
1_16_2013-03-01,21853.53011
1_16_2013-03-08,21853.53011
1_16_2013-03-15,25183.934409999998
1_16_2013-03-22,26651.477946666673
1_16_2013-03-29,30165.86956000001
1_16_2013-04-05,34096.36668000002
1_16_2013-04-12,31448.10518000002
1_16_2013-04-19,26803.879546666678
1_16_2013-04-26,25098.95954666666
1_16_2013-05-03,25218.240546666664
1_16_2013-05-10,25355.305946666664
1_16_2013-05-17,25048.76734666666
1_16_2013-05-24,24939.347626666666
1_16_2013-05-31,25441.611726666666
1_16_2013-06-07,23901.356846666666
1_16_2013-06-14,23955.67642666667
1_16_2013-06-21,23345.451446666666
1_16_2013-06-28,24834.314746666663
1_16_2013-07-05,24181.01224666666
1_16_2013-07-12,19861.277033333354
1_16_2013-07-19,17581.23764333335
1_16_2013-07-26,17559.847823333348
1_17_2012-11-02,7965.952576666668
1_17_2012-11-09,8763.197800000002
1_17_2012-11-16,9438.76608
1_17_2012-11-23,10273.509004999987
1_17_2012-11-30,9868.810516666676
1_17_2012-12-07,10629.748795000005
1_17_2012-12-14,11172.962023333323
1_17_2012-12-21,13527.04585333333
1_17_2012-12-28,10413.95541666667
1_17_2013-01-04,9879.614925000002
1_17_2013-01-11,9660.863098333335
1_17_2013-01-18,9812.151771666664
1_17_2013-01-25,9556.632945000001
1_17_2013-02-01,9415.28115166667
1_17_2013-02-08,9474.656851666674
1_17_2013-02-15,10382.600763333332
1_17_2013-02-22,10205.766510000001
1_17_2013-03-01,10533.503689999994
1_17_2013-03-08,9797.44102333333
1_17_2013-03-15,9353.056050000001
1_17_2013-03-22,9377.009691666668
1_17_2013-03-29,9437.002948333336
1_17_2013-04-05,9376.651158333334
1_17_2013-04-12,9402.082849999999
1_17_2013-04-19,9166.36549
1_17_2013-04-26,9378.831385
1_17_2013-05-03,9144.457621666668
1_17_2013-05-10,9434.256559999998
1_17_2013-05-17,9205.572006666669
1_17_2013-05-24,9183.280041666669
1_17_2013-05-31,9170.168218333332
1_17_2013-06-07,9147.831801666669
1_17_2013-06-14,9197.579778333338
1_17_2013-06-21,9198.916490000001
1_17_2013-06-28,9322.795031666668
1_17_2013-07-05,9314.249765
1_17_2013-07-12,9289.82524
1_17_2013-07-19,9278.571401666666
1_17_2013-07-26,9367.145033333334
1_18_2012-11-02,12496.655121666665
1_18_2012-11-09,10539.428765
1_18_2012-11-16,10196.942108333335
1_18_2012-11-23,15613.55500333333
1_18_2012-11-30,16316.680406666663
1_18_2012-12-07,17520.218435
1_18_2012-12-14,17433.842991666672
1_18_2012-12-21,14963.2048
1_18_2012-12-28,16037.957875000006
1_18_2013-01-04,6619.046791666666
1_18_2013-01-11,6613.071631666667
1_18_2013-01-18,6548.717603333333
1_18_2013-01-25,6639.8200733333315
1_18_2013-02-01,4631.671873333335
1_18_2013-02-08,6606.334739999992
1_18_2013-02-15,7408.951264999994
1_18_2013-02-22,5421.081106666662
1_18_2013-03-01,7134.182225000002
1_18_2013-03-08,6545.368459999998
1_18_2013-03-15,6553.489335000004
1_18_2013-03-22,4006.8863566666632
1_18_2013-03-29,4201.013406666661
1_18_2013-04-05,3832.260396666663
1_18_2013-04-12,3814.029656666663
1_18_2013-04-19,4708.303103333327
1_18_2013-04-26,3841.509533333329
1_18_2013-05-03,5813.192308333333
1_18_2013-05-10,5449.182826666667
1_18_2013-05-17,5783.933638333335
1_18_2013-05-24,5444.564328333334
1_18_2013-06-07,5877.540449999998
1_18_2013-07-05,6124.579721666666
1_19_2012-11-02,1306.4034266666667
1_19_2012-11-09,1219.4694566666665
1_19_2012-11-16,1263.0032899999997
1_19_2012-11-23,1308.925325
1_19_2012-11-30,1275.3390883333334
1_19_2012-12-07,1295.6854333333333
1_19_2012-12-14,1304.2853016666663
1_19_2012-12-21,1382.2398483333338
1_19_2012-12-28,1352.644788333333
1_19_2013-01-04,1280.471751666666
1_19_2013-01-11,1261.6642316666662
1_19_2013-01-18,1272.1027566666662
1_19_2013-01-25,1228.0380016666659
1_19_2013-02-01,1276.5299816666663
1_19_2013-02-08,1198.0720349999995
1_19_2013-02-15,1189.3680916666663
1_19_2013-02-22,1152.3976733333327
1_19_2013-03-01,1225.1438666666663
1_19_2013-03-08,1214.6593366666666
1_19_2013-03-15,1222.1720016666666
1_19_2013-03-22,1267.1435516666663
1_19_2013-03-29,1234.6336883333329
1_19_2013-04-05,1164.7559183333326
1_19_2013-04-12,1224.867463333333
1_19_2013-04-19,1226.1708183333328
1_19_2013-04-26,1219.7069983333329
1_19_2013-05-03,1225.616051666666
1_19_2013-05-10,1253.3652783333332
1_19_2013-05-17,1214.9554466666661
1_19_2013-05-24,1215.5871366666665
1_19_2013-05-31,1255.3059366666664
1_19_2013-06-07,1219.25732
1_19_2013-06-14,1216.9530966666666
1_19_2013-06-21,1209.4334766666666
1_19_2013-06-28,1190.2644916666663
1_19_2013-07-05,1205.4680516666665
1_19_2013-07-12,1203.8982916666664
1_19_2013-07-19,1218.8075816666667
1_19_2013-07-26,1191.0988716666666
1_20_2012-11-02,3319.6876683333335
1_20_2012-11-09,4023.270928333335
1_20_2012-11-16,3871.178341666669
1_20_2012-11-23,4861.158364999998
1_20_2012-11-30,4013.499943333334
1_20_2012-12-07,4121.841178333336
1_20_2012-12-14,3849.0874716666676
1_20_2012-12-21,4529.146045
1_20_2012-12-28,4055.397808333337
1_20_2013-01-04,3758.2397383333323
1_20_2013-01-11,3944.631465000003
1_20_2013-01-18,4140.130626666666
1_20_2013-01-25,3692.8914916666677
1_20_2013-02-01,3996.280961666669
1_20_2013-02-08,5091.417751666669
1_20_2013-02-15,4643.708971666666
1_20_2013-02-22,4410.886303333334
1_20_2013-03-01,4494.687876666668
1_20_2013-03-08,5067.633860000003
1_20_2013-03-15,4072.7291733333313
1_20_2013-03-22,3971.7921149999993
1_20_2013-03-29,4509.671348333333
1_20_2013-04-05,3848.206268333335
1_20_2013-04-12,3856.5950533333353
1_20_2013-04-19,4039.1050116666675
1_20_2013-04-26,4084.4735700000015
1_20_2013-05-03,3970.7439616666675
1_20_2013-05-10,4017.027801666668
1_20_2013-05-17,4455.9347450000005
1_20_2013-05-24,4488.145578333335
1_20_2013-05-31,4759.686744999997
1_20_2013-06-07,4159.896304999999
1_20_2013-06-14,4327.00241
1_20_2013-06-21,4452.6120716666655
1_20_2013-06-28,4772.806994999997
1_20_2013-07-05,4574.1821716666645
1_20_2013-07-12,4038.3393966666654
1_20_2013-07-19,4244.080690000002
1_20_2013-07-26,4022.186616666665
1_21_2012-11-02,7571.460391666668
