Id,Weekly_Sales
1_4_2013-06-14,38703.4417966667
1_4_2013-06-21,38262.858018333354
1_4_2013-06-28,38029.30747666667
1_4_2013-07-05,43362.16385333334
1_4_2013-07-12,38665.474728333305
1_4_2013-07-19,38140.888723333315
1_4_2013-07-26,38267.677565000035
1_5_2012-11-02,26754.287399999987
1_5_2012-11-09,27733.126800000002
1_5_2012-11-16,26726.73990333331
1_5_2012-11-23,44196.10049499995
1_5_2012-11-30,29094.18042499996
1_5_2012-12-07,28595.970864999956
1_5_2012-12-14,28103.160341666626
1_5_2012-12-21,35577.245964999966
1_5_2012-12-28,31733.285076666696
1_5_2013-01-04,25042.49563833333
1_5_2013-01-11,23962.862153333324
1_5_2013-01-18,23762.240266666664
1_5_2013-01-25,22905.13333833333
1_5_2013-02-01,28786.74668000002
1_5_2013-02-08,25677.882079999967
1_5_2013-02-15,28028.871846666676
1_5_2013-02-22,27209.600158333313
1_5_2013-03-01,32103.395725000006
1_5_2013-03-08,25028.16351833332
1_5_2013-03-15,25615.113758333344
1_5_2013-03-22,25606.01317833334
1_5_2013-03-29,24426.03796666665
1_5_2013-04-05,26779.376878333343
1_5_2013-04-12,23704.31076166666
1_5_2013-04-19,22238.207173333325
1_5_2013-04-26,24025.06993666666
1_5_2013-05-03,22817.46753666666
1_5_2013-05-10,24521.12304
1_5_2013-05-17,22545.309399999995
1_5_2013-05-24,21691.382259999995
1_5_2013-05-31,22200.263535
1_5_2013-06-07,23462.78314333335
1_5_2013-06-14,21425.05997833332
1_5_2013-06-21,22854.777975000005
1_5_2013-06-28,22080.034346666653
1_5_2013-07-05,21375.47944166665
1_5_2013-07-12,21886.88210166666
1_5_2013-07-19,21995.343046666658
1_5_2013-07-26,21946.896111666658
1_6_2012-11-02,4322.54881
1_6_2012-11-09,4453.770251666667
1_6_2012-11-16,4330.970950000001
1_6_2012-11-23,9937.136026666667
1_6_2012-11-30,6833.231326666669
1_6_2012-12-07,7399.764131666668
1_6_2012-12-14,6908.453305000002
1_6_2012-12-21,10376.714025
1_6_2012-12-28,7568.076026666671
1_6_2013-01-04,4039.1896800000018
1_6_2013-01-11,4227.846400000002
1_6_2013-01-18,4531.394593333333
1_6_2013-01-25,4576.817201666668
1_6_2013-02-01,4760.191226666667
1_6_2013-02-08,5509.7643216666675
1_6_2013-02-15,4292.510678333333
1_6_2013-02-22,4253.54521
1_6_2013-03-01,4830.29469
1_6_2013-03-08,4350.977231666668
1_6_2013-03-15,4612.503951666667
1_6_2013-03-22,4358.28555
1_6_2013-03-29,4400.823216666668
1_6_2013-04-05,4338.542088333334
1_6_2013-04-12,4395.994986666667
1_6_2013-04-19,4558.72331
1_6_2013-04-26,4450.09991
1_6_2013-05-03,4303.299973333335
1_6_2013-05-10,4451.8084033333325
1_6_2013-05-17,4470.755805000002
1_6_2013-05-24,4502.781398333333
1_6_2013-05-31,4389.775385000001
1_6_2013-06-07,4394.947366666668
1_6_2013-06-14,4349.110020000002
1_6_2013-06-21,4382.709741666667
1_6_2013-06-28,4294.902376666667
1_6_2013-07-05,4336.286355000001
1_6_2013-07-12,4427.848815000001
1_6_2013-07-19,4392.2415783333345
1_6_2013-07-26,4470.132028333334
1_7_2012-11-02,21003.04265833335
1_7_2012-11-09,21632.850659999996
1_7_2012-11-16,21895.95689166667
1_7_2012-11-23,38501.15072999999
1_7_2012-11-30,31340.49820499999
1_7_2012-12-07,34492.12759499999
1_7_2012-12-14,39830.729204999974
1_7_2012-12-21,47467.57669499997
1_7_2012-12-28,44552.33227000003
1_7_2013-01-04,18140.559616666666
1_7_2013-01-11,16408.11161666666
1_7_2013-01-18,17519.482099999987
1_7_2013-01-25,16813.37810916666
1_7_2013-02-01,17927.19792916667
1_7_2013-02-08,20613.538989999983
1_7_2013-02-15,21546.374913333337
1_7_2013-02-22,19946.580713333336
1_7_2013-03-01,18223.78090166667
1_7_2013-03-08,21523.177968333326
1_7_2013-03-15,20051.734113333336
1_7_2013-03-22,18630.206101666667
1_7_2013-03-29,20261.671035000003
1_7_2013-04-05,21007.47402
1_7_2013-04-12,19243.689968333332
1_7_2013-04-19,20039.896513333337
1_7_2013-04-26,20039.896513333337
1_7_2013-05-03,19086.98776
1_7_2013-05-10,18247.422926666666
1_7_2013-05-17,18074.575636666665
1_7_2013-05-24,24145.593195000016
1_7_2013-05-31,27931.308004999995
1_7_2013-06-07,27856.316504999995
1_7_2013-06-14,23100.374455000023
1_7_2013-06-21,20088.177915
1_7_2013-06-28,19904.776115000004
1_7_2013-07-05,21378.399341666667
1_7_2013-07-12,16826.3439
1_7_2013-07-19,16637.819499999998
1_7_2013-07-26,16684.109626666665
1_8_2012-11-02,39510.52615833331
1_8_2012-11-09,37840.098130000006
1_8_2012-11-16,37560.44002666668
1_8_2012-11-23,37907.43704666664
1_8_2012-11-30,38422.43775499998
1_8_2012-12-07,37792.11131000002
1_8_2012-12-14,39876.26479833332
1_8_2012-12-21,39881.59362000004
1_8_2012-12-28,36709.61588166665
1_8_2013-01-04,40368.11822000001
1_8_2013-01-11,36332.10933499995
1_8_2013-01-18,37227.999896666675
1_8_2013-01-25,38600.670368333354
1_8_2013-02-01,39769.14622500004
1_8_2013-02-08,38436.19556166668
1_8_2013-02-15,38325.86519166669
1_8_2013-02-22,38460.97063499998
1_8_2013-03-01,38134.755616666655
1_8_2013-03-08,38674.093714999995
1_8_2013-03-15,37388.71221166666
1_8_2013-03-22,36298.340413333346
1_8_2013-03-29,39036.65314500002
1_8_2013-04-05,40022.848786666706
1_8_2013-04-12,38264.702804999986
1_8_2013-04-19,37937.568306666675
1_8_2013-04-26,36970.535916666704
1_8_2013-05-03,39625.50512000004
1_8_2013-05-10,38152.85844
1_8_2013-05-17,38654.37039666667
1_8_2013-05-24,37825.860036666694
1_8_2013-05-31,39932.35205333337
1_8_2013-06-07,39046.4504866667
1_8_2013-06-14,37187.08401166669
1_8_2013-06-21,38479.25672166668
1_8_2013-06-28,38532.95792166667
1_8_2013-07-05,39915.14162000004
1_8_2013-07-12,37432.88951333333
1_8_2013-07-19,38238.19163666668
1_8_2013-07-26,37957.294463333295
1_9_2012-11-02,43156.84653333338
1_9_2012-11-09,34787.40399999999
1_9_2012-11-16,29567.681785000004
1_9_2012-11-23,38495.80176000004
1_9_2012-11-30,27483.519973333343
1_9_2012-12-07,28338.916208333347
1_9_2012-12-14,28519.88237333334
1_9_2012-12-21,38902.06916000005
1_9_2012-12-28,27445.724753333336
1_9_2013-01-04,21120.937025000007
1_9_2013-01-11,20884.529021666665
1_9_2013-01-18,20362.546441666665
1_9_2013-01-25,20530.76592666667
1_9_2013-02-01,23723.313899999997
1_9_2013-02-08,20693.90181
1_9_2013-02-15,22656.435595000003
1_9_2013-02-22,22874.83152500001
1_9_2013-03-01,25543.106444999998
1_9_2013-03-08,26841.538845000003
1_9_2013-03-15,32364.3279
1_9_2013-03-22,31834.090250000012
1_9_2013-03-29,41271.00500000001
1_9_2013-04-05,32610.404764999974
1_9_2013-04-12,28346.863725
1_9_2013-04-19,27264.883945000005
1_9_2013-04-26,25241.679368333345
1_9_2013-05-03,25637.608768333343
1_9_2013-05-10,25957.10116833335
1_9_2013-05-17,24774.70984333334
1_9_2013-05-24,26355.285618333342
1_9_2013-05-31,30587.568424999994
1_9_2013-06-07,26946.40905833333
1_9_2013-06-14,25360.97174166668
1_9_2013-06-21,24660.729475000007
1_9_2013-06-28,24198.331775000006
1_9_2013-07-05,26848.090558333326
1_9_2013-07-12,21055.51658166667
1_9_2013-07-19,21785.599581666673
1_9_2013-07-26,21808.593276666663
1_10_2012-11-02,31559.14208666665
1_10_2012-11-09,30636.31060333334
1_10_2012-11-16,30144.35338833333
1_10_2012-11-23,31085.329796666658
1_10_2012-11-30,30052.46252499999
1_10_2012-12-07,30256.27257166665
1_10_2012-12-14,30047.10716499997
1_10_2012-12-21,31388.92195500001
1_10_2012-12-28,28697.491215
1_10_2013-01-04,27670.108471666674
1_10_2013-01-11,26776.68746500001
1_10_2013-01-18,29306.57364833334
1_10_2013-01-25,26030.449498333353
1_10_2013-02-01,34735.951156666684
1_10_2013-02-08,34467.31979999998
1_10_2013-02-15,33945.635199999975
1_10_2013-02-22,37068.240525
1_10_2013-03-01,34564.59989999999
1_10_2013-03-08,33534.62869166665
1_10_2013-03-15,33906.05152500004
1_10_2013-03-22,33200.876449999974
1_10_2013-03-29,34892.41128499997
1_10_2013-04-05,36565.52846499999
1_10_2013-04-12,32554.972746666685
1_10_2013-04-19,33384.668025
1_10_2013-04-26,30195.88172499999
1_10_2013-05-03,35884.39040666663
1_10_2013-05-10,30767.786786666657
1_10_2013-05-17,30695.38842166665
1_10_2013-05-24,33592.52611666663
1_10_2013-05-31,34505.108299999985
1_10_2013-06-07,36422.19550666665
1_10_2013-06-14,32745.699996666677
1_10_2013-06-21,30873.144201666655
1_10_2013-06-28,31402.461426666658
1_10_2013-07-05,36380.93085666665
1_10_2013-07-12,31573.823516666667
1_10_2013-07-19,30202.034840833323
1_10_2013-07-26,30722.513766666652
1_11_2012-11-02,24211.72886499999
1_11_2012-11-09,23914.939034999992
1_11_2012-11-16,24323.22878833332
1_11_2012-11-23,26225.46714999999
1_11_2012-11-30,26395.45312499999
1_11_2012-12-07,29407.788145
1_11_2012-12-14,25628.079424999993
1_11_2012-12-21,24866.493675000012
1_11_2012-12-28,25889.809426666674
1_11_2013-01-04,25423.134985000008
1_11_2013-01-11,26474.972175000014
1_11_2013-01-18,22878.706325000003
1_11_2013-01-25,21964.129853333332
1_11_2013-02-01,24880.573344999986
1_11_2013-02-08,23414.59044666667
1_11_2013-02-15,23130.963136666665
1_11_2013-02-22,22091.212406666666
1_11_2013-03-01,21979.953099999995
1_11_2013-03-08,22734.432765000012
1_11_2013-03-15,23680.064494999995
1_11_2013-03-22,26775.638544999994
1_11_2013-03-29,25662.443165000008
1_11_2013-04-05,24900.825864999984
1_11_2013-04-12,25110.579394999986
1_11_2013-04-19,26078.38769499999
1_11_2013-04-26,24714.76679499998
1_11_2013-05-03,24792.914744999995
1_11_2013-05-10,25130.456964999987
1_11_2013-05-17,22918.917670000006
1_11_2013-05-24,25403.491604999985
1_11_2013-05-31,27035.809220000003
1_11_2013-06-07,27517.4117
1_11_2013-06-14,27497.27377500002
1_11_2013-06-21,27225.81457500002
1_11_2013-06-28,33261.58854166669
1_11_2013-07-05,27549.665124999996
1_11_2013-07-12,27603.47847500002
1_11_2013-07-19,26123.71787500001
1_11_2013-07-26,26035.056625
1_12_2012-11-02,9712.750995000004
1_12_2012-11-09,10214.320123333331
1_12_2012-11-16,8745.83293333333
1_12_2012-11-23,8851.791333333334
1_12_2012-11-30,9462.67714166666
1_12_2012-12-07,8619.650275
1_12_2012-12-14,8473.825353333334
1_12_2012-12-21,8695.281858333337
1_12_2012-12-28,7978.899755
1_12_2013-01-04,8091.116684999999
1_12_2013-01-11,8208.626179999996
1_12_2013-01-18,9060.460333333338
1_12_2013-01-25,8400.217886666664
1_12_2013-02-01,9393.401885000007
1_12_2013-02-08,9100.440356666668
1_12_2013-02-15,9623.945434999994
1_12_2013-02-22,9883.735679999994
1_12_2013-03-01,11058.42558833333
1_12_2013-03-08,10503.102761666667
1_12_2013-03-15,11110.432500000019
1_12_2013-03-22,10804.818025000008
1_12_2013-03-29,10533.549361666663
1_12_2013-04-05,11023.851525000004
1_12_2013-04-12,11232.798844999998
1_12_2013-04-19,11127.974075000016
1_12_2013-04-26,10154.662273333337
1_12_2013-05-03,11112.77291166667
1_12_2013-05-10,10902.204245000008
1_12_2013-05-17,11087.894175000016
1_12_2013-05-24,10819.778128333337
1_12_2013-05-31,11072.212675000015
1_12_2013-06-07,11242.052114999997
1_12_2013-06-14,9852.622203333334
1_12_2013-06-21,9694.081576666664
1_12_2013-06-28,10742.631281666667
1_12_2013-07-05,11120.455581666674
1_12_2013-07-12,9534.107996666668
1_12_2013-07-19,10618.536576666667
1_12_2013-07-26,10446.83114166667
1_13_2012-11-02,41241.81934833332
1_13_2012-11-09,39736.68370500003
1_13_2012-11-16,39379.232053333304
1_13_2012-11-23,39840.24120499998
1_13_2012-11-30,38973.35467166669
1_13_2012-12-07,39104.90465666667
1_13_2012-12-14,39064.34501333334
1_13_2012-12-21,38265.29866999999
1_13_2012-12-28,37832.35177833332
1_13_2013-01-04,40679.74424166666
1_13_2013-01-11,40373.64471333332
1_13_2013-01-18,39351.902389999974
1_13_2013-01-25,39061.53518166664
1_13_2013-02-01,40756.108338333295
1_13_2013-02-08,42906.45295499997
1_13_2013-02-15,38965.97927333336
1_13_2013-02-22,39347.58818499998
1_13_2013-03-01,42648.50928166666
1_13_2013-03-08,40976.47505499999
1_13_2013-03-15,39411.56139499999
1_13_2013-03-22,39033.07989333331
1_13_2013-03-29,40955.50000666665
1_13_2013-04-05,42615.080583333314
1_13_2013-04-12,39628.461509999994
1_13_2013-04-19,39662.281938333304
1_13_2013-04-26,40080.46681
1_13_2013-05-03,42640.7313333333
1_13_2013-05-10,39347.23384166665
1_13_2013-05-17,39497.174313333315
1_13_2013-05-24,39385.48783833331
1_13_2013-05-31,40419.66476666667
1_13_2013-06-07,42752.08554166662
1_13_2013-06-14,39878.62521333335
1_13_2013-06-21,40323.099848333324
1_13_2013-06-28,40348.76244333331
1_13_2013-07-05,42654.94032999996
1_13_2013-07-12,39814.58191999998
1_13_2013-07-19,39985.56574999997
1_13_2013-07-26,39277.74254333332
1_14_2012-11-02,13342.324209999993
1_14_2012-11-09,14247.870108333336
1_14_2012-11-16,17463.838660000005
1_14_2012-11-23,25070.50790000001
1_14_2012-11-30,20238.094195000016
1_14_2012-12-07,18338.542110000006
1_14_2012-12-14,19684.13051
1_14_2012-12-21,28128.308780000007
1_14_2012-12-28,19691.16199
1_14_2013-01-04,18934.621860000014
1_14_2013-01-11,14546.357578333325
1_14_2013-01-18,15193.520530000013
1_14_2013-01-25,14949.69797333334
1_14_2013-02-01,14496.649270000005
1_14_2013-02-08,17032.38508500002
1_14_2013-02-15,19508.7478
1_14_2013-02-22,16467.335838333354
1_14_2013-03-01,18296.111700000005
1_14_2013-03-08,15656.654191666685
1_14_2013-03-15,14330.39596333334
1_14_2013-03-22,13523.749734999996
1_14_2013-03-29,14419.705821666668
1_14_2013-04-05,15383.571478333333
1_14_2013-04-12,14794.061946666667
1_14_2013-04-19,14561.03498500001
1_14_2013-04-26,14052.933318333337
1_14_2013-05-03,17096.842278333344
1_14_2013-05-10,16288.808411666683
1_14_2013-05-17,15147.107946666682
1_14_2013-05-24,13945.417390000006
1_14_2013-05-31,14199.49898166667
1_14_2013-06-07,13836.525743333337
1_14_2013-06-14,13867.079160000005
1_14_2013-06-21,13267.594026666658
1_14_2013-06-28,15793.930738333353
1_14_2013-07-05,16795.016126666673
1_14_2013-07-12,13996.692140000001
1_14_2013-07-19,13871.150749999999
1_14_2013-07-26,13738.849273333335
1_16_2012-11-02,8606.178216666665
1_16_2012-11-09,7896.522983333333
1_16_2012-11-16,7357.295673333337
1_16_2012-11-23,7906.955225000001
1_16_2012-11-30,8096.4631916666685
1_16_2012-12-07,7843.059751666669
1_16_2012-12-14,7426.292563333339
1_16_2012-12-21,7729.551846666668
1_16_2012-12-28,7954.557726666665
1_16_2013-01-04,7822.480124999996
1_16_2013-01-11,7658.574264999994
1_16_2013-01-18,7945.265049999998
1_16_2013-01-25,8693.453288333329
1_16_2013-02-01,8711.734661666662
1_16_2013-02-08,12461.365258333337
1_16_2013-02-15,12462.73507166667
1_16_2013-02-22,16595.343880000015
1_16_2013-03-01,22260.17822
1_16_2013-03-08,22474.55502
1_16_2013-03-15,24690.036720000004
1_16_2013-03-22,27276.94718666667
1_16_2013-03-29,29625.74461999999
1_16_2013-04-05,34255.806316666676
1_16_2013-04-12,31428.61406666666
1_16_2013-04-19,27779.66366666667
1_16_2013-04-26,24663.564820000007
1_16_2013-05-03,25768.650900000004
1_16_2013-05-10,24929.926400000008
1_16_2013-05-17,25327.337625
1_16_2013-05-24,25683.094700000005
1_16_2013-05-31,26311.474100000003
1_16_2013-06-07,24814.097200000007
1_16_2013-06-14,24814.097200000007
1_16_2013-06-21,24251.42650000001
1_16_2013-06-28,25119.010200000004
1_16_2013-07-05,24182.221520000006
1_16_2013-07-12,19741.421330000012
1_16_2013-07-19,17768.680161666678
1_16_2013-07-26,17206.020511666677
1_17_2012-11-02,8147.785386666665
1_17_2012-11-09,8494.081768333332
1_17_2012-11-16,9500.374038333332
1_17_2012-11-23,9970.796949999987
1_17_2012-11-30,9416.618726666675
1_17_2012-12-07,10027.825670000011
1_17_2012-12-14,10933.065699999988
1_17_2012-12-21,13444.319243333328
1_17_2012-12-28,9848.313645000002
1_17_2013-01-04,9582.439593333333
1_17_2013-01-11,9324.09050166667
1_17_2013-01-18,9760.412043333334
1_17_2013-01-25,9233.205631666664
1_17_2013-02-01,8969.309859999998
1_17_2013-02-08,9110.031051666674
1_17_2013-02-15,10280.08693166667
1_17_2013-02-22,10280.961136666674
1_17_2013-03-01,10230.534261666657
1_17_2013-03-08,9588.841001666658
1_17_2013-03-15,9180.391554999998
1_17_2013-03-22,9213.584766666665
1_17_2013-03-29,9275.503644999997
1_17_2013-04-05,9060.549739999999
1_17_2013-04-12,9098.850186666665
1_17_2013-04-19,9044.835791666666
1_17_2013-04-26,9144.39336833333
1_17_2013-05-03,9131.876858333335
1_17_2013-05-10,9246.803236666663
1_17_2013-05-17,8948.522749999998
1_17_2013-05-24,9103.650633333331
1_17_2013-05-31,9037.558614999998
1_17_2013-06-07,8956.704419999996
1_17_2013-06-14,9060.511785000004
1_17_2013-06-21,9113.466353333331
1_17_2013-06-28,8998.910414999997
1_17_2013-07-05,8931.165938333332
1_17_2013-07-12,8960.076083333332
1_17_2013-07-19,8932.796718333331
1_17_2013-07-26,8951.378986666663
1_18_2012-11-02,9869.124063333327
1_18_2012-11-09,9805.216230000002
1_18_2012-11-16,9526.939065000002
1_18_2012-11-23,15164.455664999998
1_18_2012-11-30,14547.961503333336
1_18_2012-12-07,19261.139283333338
1_18_2012-12-14,18841.274733333335
1_18_2012-12-21,16559.437743333332
1_18_2012-12-28,16531.865789999996
1_18_2013-01-04,4827.613277777775
1_18_2013-01-11,5008.782807777778
1_18_2013-01-18,4872.125102777774
1_18_2013-01-25,6302.288613333332
1_18_2013-02-01,3482.2711266666656
1_18_2013-02-08,6335.86465166666
1_18_2013-02-15,5855.195454999997
1_18_2013-02-22,4760.422913333329
1_18_2013-03-01,4789.545971666668
1_18_2013-03-08,3790.856561666663
1_18_2013-03-15,4757.141553333336
1_18_2013-03-22,4091.247034999997
1_18_2013-03-29,3905.0954349999975
1_18_2013-04-05,4073.5885533333308
1_18_2013-04-12,3993.9079533333306
1_18_2013-04-19,4736.044653333329
1_18_2013-04-26,4068.2464533333314
1_18_2013-05-03,3732.4835816666637
1_18_2013-05-10,4518.390746111111
1_18_2013-05-17,4171.734082777778
1_18_2013-05-24,4061.918356111111
1_18_2013-06-07,4138.137999444444
1_18_2013-07-05,3810.7012716666686
1_19_2012-11-02,1342.5889599999998
1_19_2012-11-09,1184.2758499999995
1_19_2012-11-16,1260.0543749999995
1_19_2012-11-23,1276.8699416666666
1_19_2012-11-30,1222.0673883333332
1_19_2012-12-07,1274.1183883333333
1_19_2012-12-14,1242.1458883333328
1_19_2012-12-21,1303.9413350000007
1_19_2012-12-28,1292.5499783333328
1_19_2013-01-04,1180.1700933333332
1_19_2013-01-11,1179.101693333333
1_19_2013-01-18,1254.8831033333329
1_19_2013-01-25,1199.8016983333332
1_19_2013-02-01,1217.561223333333
1_19_2013-02-08,1211.454893333333
1_19_2013-02-15,1145.3869566666663
1_19_2013-02-22,1135.1608183333321
1_19_2013-03-01,1176.80898
1_19_2013-03-08,1213.3899416666668
1_19_2013-03-15,1169.7415199999998
1_19_2013-03-22,1295.5145249999996
1_19_2013-03-29,1228.0766733333332
1_19_2013-04-05,1152.7596533333322
1_19_2013-04-12,1218.568128333333
1_19_2013-04-19,1202.7178749999998
1_19_2013-04-26,1196.8895166666666
1_19_2013-05-03,1168.6725199999998
1_19_2013-05-10,1208.2438483333333
1_19_2013-05-17,1185.4872716666666
1_19_2013-05-24,1185.9445866666665
1_19_2013-05-31,1181.5277516666667
1_19_2013-06-07,1158.8962833333335
1_19_2013-06-14,1185.48572
1_19_2013-06-21,1166.1135816666665
1_19_2013-06-28,1183.8864866666665
1_19_2013-07-05,1169.291355
1_19_2013-07-12,1189.785186666667
1_19_2013-07-19,1192.0565633333335
1_19_2013-07-26,1179.30324
1_20_2012-11-02,3335.0720083333335
1_20_2012-11-09,3857.8677550000016
1_20_2012-11-16,3680.316135000001
1_20_2012-11-23,4851.327268333331
1_20_2012-11-30,4080.125993333332
1_20_2012-12-07,3890.320684999999
1_20_2012-12-14,3907.9052150000007
1_20_2012-12-21,4486.016681666664
1_20_2012-12-28,4072.432001666669
1_20_2013-01-04,3808.4456083333334
1_20_2013-01-11,4095.6096166666684
1_20_2013-01-18,3956.2432933333325
1_20_2013-01-25,3774.927513333335
1_20_2013-02-01,4154.794048333334
1_20_2013-02-08,4974.210928333332
1_20_2013-02-15,4598.609421666664
1_20_2013-02-22,4430.193278333333
1_20_2013-03-01,4379.4273133333345
1_20_2013-03-08,4988.19214
1_20_2013-03-15,3991.233039999998
1_20_2013-03-22,4168.203218333334
1_20_2013-03-29,4448.178171666667
1_20_2013-04-05,3902.5672000000027
1_20_2013-04-12,3841.460306666665
1_20_2013-04-19,4216.957823333334
1_20_2013-04-26,4106.821073333334
1_20_2013-05-03,4163.9899933333345
1_20_2013-05-10,4212.860083333335
1_20_2013-05-17,4437.134608333335
1_20_2013-05-24,4563.406833333334
1_20_2013-05-31,4728.779136666661
1_20_2013-06-07,4146.935006666667
1_20_2013-06-14,4408.0922766666645
1_20_2013-06-21,4562.050353333332
1_20_2013-06-28,4819.2288699999945
1_20_2013-07-05,4497.393759999999
1_20_2013-07-12,4112.324158333334
1_20_2013-07-19,4284.226705000002
1_20_2013-07-26,4172.186285
1_21_2012-11-02,7531.828175000005
1_21_2012-11-09,7489.254426666667
1_21_2012-11-16,7447.980095000001
